/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0072.wav,帮我搜寻一些诗歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0073.wav,您用什么搜索工具
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0074.wav,我拿的手机是什么型号的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0075.wav,帅哥的英文怎么说
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0076.wav,杭州能住校的高中
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0077.wav,打电话给刘灯儿
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0078.wav,发个短信给明明
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0079.wav,香菇和什么相克
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0080.wav,再给我说一个笑话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0081.wav,放一首今天你要嫁给我了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0082.wav,打电话给刘毛驴
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0083.wav,打电话给我喜欢你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0084.wav,中学生教材全解
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0085.wav,有你陪我我睡的好哦
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0086.wav,呵呵就你不想我你看看你小姐都走了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0087.wav,临床治疗神经衰弱的具体药物名称
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0088.wav,我给你唱个歌要不要
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0089.wav,神兽金刚在哪里
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0090.wav,知道我叫什么吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0091.wav,可否帮查中华全国妇联儿少部办公厅的电话号码
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0092.wav,幽城幻剑录各结局
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0093.wav,你不睡觉你干嘛
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0094.wav,以后叫我说主人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0095.wav,帮我查一下安阳
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0096.wav,世界因你更精彩
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0097.wav,讲讲今天的新闻
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0098.wav,有人在我旁边我怎么办
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0099.wav,我是问你宝鸡离西安有多少公里
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0100.wav,中国能打败日本吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0101.wav,休息了不要熬夜
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0102.wav,DNF不是有很多外挂网站吗请问有哪些
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0103.wav,附近的建设银行
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0104.wav,搜索幺八七二六零六五八七六的用户名
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0105.wav,你认为苹果手机怎么样
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0106.wav,厦门有没有兴业银行
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0107.wav,威海到黄岛的汽车时刻表
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0108.wav,搜索明天青岛去日本的航班
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0109.wav,巨商信息技术上海有限公司是什么单位
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0111.wav,既是偶数又是质数的数
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0112.wav,我要找饭店附近的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0113.wav,现在去哪里过夜呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0114.wav,今天应该穿什么衣服
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0115.wav,你今天帮我洗衣服好吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0116.wav,我怎么了翻译成英文
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0117.wav,广东三剧卡可否转副广西三剧卡
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0118.wav,打电话给毛晶晶
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0119.wav,电视剧百万新娘
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0120.wav,现在公司怎么样
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0121.wav,帮我找一些手机背景图片
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0122.wav,哈市百盛商场几楼卖鞋
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0123.wav,IPHONE不能还原
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0124.wav,明天九点三十五分叫醒我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0125.wav,给一些好的笑话书籍
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0127.wav,IPHONE软件下载
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0128.wav,下月一日上你那里去
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0129.wav,下载猫头鹰看书
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0130.wav,睡了一下午然后就出去了周末很难过
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0131.wav,找一首歌像阿里阿里模样
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0132.wav,建行对公业务什么时候上班
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0133.wav,十二月二十到十二月三十一之前什么时候有忻州到侯马的火车
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0134.wav,活着没意思真的没意思
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0135.wav,一分钟之后提醒我下车
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0136.wav,美美香辣妈火锅店
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0137.wav,帮我打开安卓读书
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0138.wav,有个小小的角落
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0139.wav,我老婆今年几岁了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0140.wav,西宁第四高级中学
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0141.wav,吃完饭后做什么好呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0142.wav,十一点二十分提醒我准备出发
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0143.wav,我们的爱情故事片道路上天
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0144.wav,打电话把菜盘存起来
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0145.wav,帮我打老妈的电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0146.wav,电视剧步步惊心
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0147.wav,帮我打电话给姚景超
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0148.wav,你声音怎么这么难听啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0149.wav,打给招商银行客服
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0150.wav,我需要网游方面的小说可不可以提供若不行还可以提供其它方面的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0151.wav,附近有哪些旅馆
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0152.wav,矛与盾这个故事中的楚国人可笑在哪里
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0153.wav,中央一套正在播什么节目
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0154.wav,你知道我是男的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0155.wav,哈哈你过年回来的话我请你吃
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0156.wav,为什么天天都下雨
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0157.wav,播放歌曲我真的好想你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0158.wav,怎样减少电脑辐射
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0159.wav,给我买点水果回来
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0160.wav,一九九三年多大
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0162.wav,明天的天气是怎么样的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0163.wav,搜索一下赵本山的电影
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0164.wav,一十六点五十五吃饭
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0165.wav,什么意思我听不我看不懂
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0166.wav,农民的收入变化
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0167.wav,我讲个笑话来听
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0168.wav,地震时被埋时间最长的被救人员时间
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0169.wav,小米就是个猪小米就是个小猪猪
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0170.wav,黄段子讲个黄段子
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0171.wav,去我在讨论这就完事啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0172.wav,小寨到大雁塔怎么走
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0173.wav,番茄炒蛋怎么做
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0174.wav,现在黄金一克多少钱
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0175.wav,打开天天动听播放一首歌曲给我听
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0176.wav,人民币和日元的汇率
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0177.wav,怎么不回答我呀
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0178.wav,七点三十叫我起床
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0179.wav,IPHONE好用吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0181.wav,彩票天天大富翁订阅
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0183.wav,附近哪有夜总会
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0184.wav,哪些事情比较开心呢你说呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0185.wav,科比在过哪几个球队打过球
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0186.wav,去广州要多长时间
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0187.wav,甘肃地区白蒜蒜种价格
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0188.wav,十五点五十六分提醒我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0190.wav,二十一号集团经济工作会议
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0191.wav,给我唱一首王力宏的改变自己
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0192.wav,想喝香飘飘奶茶
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0193.wav,听说你会查星座楼盘
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0194.wav,每天送你一位新太太
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0195.wav,成都到贵阳的火车
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0196.wav,诺基亚五二三零的内存有多大
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0197.wav,不喝茶我只喝白开水
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0198.wav,记得我明天早晨叫你做什么吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0199.wav,春风不度玉门关
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0200.wav,感情和工作都有
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0201.wav,我问你你有多大岁数了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0202.wav,播放歌曲爱的翅膀受了伤
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0203.wav,返回刚才说的那个笑话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0204.wav,找一个电影来看一下
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0205.wav,什么学习机即能学理科又能学英语
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0206.wav,就是牙里有细菌之类的给我清理了一下流了好多血
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0207.wav,发春节祝福短信
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0208.wav,广州有什么美女
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0209.wav,杭州汽车违章查询
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0210.wav,你能给我一直放吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0211.wav,房祖名与薛凯琪
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0212.wav,身份证遗失应到何处办理需要什么证明或资料或手续
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0213.wav,打给中国移动吧我求求你了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0214.wav,年底前成品油价格是保持目前价位还是有所下调
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0215.wav,西安有什么好玩的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0216.wav,我想资询北京人才网厨师招聘
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0217.wav,哪里有正规的外派出国打工的劳务公司
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0218.wav,我们俩一起好吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0219.wav,商丘到宁波的火车
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0220.wav,我嘴上火起的泡吃什么好的快
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0221.wav,我不要你给我讲笑话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0222.wav,林心如主演的电视剧有什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0223.wav,我叫你唱好汉歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0224.wav,美女用日语翻译
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0225.wav,打电话给张继峰
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0226.wav,把剩下的钱全部给老妈
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0227.wav,喜欢你是骗你的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0228.wav,能不能把它关掉
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0229.wav,我想听张惠妹的歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0230.wav,下一首歌曲播放
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0231.wav,你要去买东西吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0232.wav,打开QQ二零一三
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0233.wav,找一首唐诗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0234.wav,我不太清楚这事你得去问他他怎么说就是了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0235.wav,江门市五邑中医院恩平分院
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0236.wav,看电影人在江湖
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0237.wav,给我说个广告词
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0238.wav,苹果是不是农作物
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0239.wav,我日你个仙人板板
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0240.wav,有关两个中国台湾独立的谬论
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0241.wav,我们在阳光网吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0242.wav,翻译今天晚上睡不着
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0243.wav,附近哪里有夜店
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0244.wav,老师毕业设计那个笔记怎么写啊调查内容写写什么啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0245.wav,你真是太笨了我很失望
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0246.wav,中央主席习近平是哪里人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0247.wav,葫芦岛市天气预报
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0248.wav,我要去文一路物美
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0249.wav,找到了如下内容
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0250.wav,我需要三D福彩排列三和排列五体彩每天开奖号七星彩号谢谢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0251.wav,你觉得宝马GT这款车怎么样
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0252.wav,大半夜的不睡觉你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0253.wav,刘老师我孩子今天感冒我要带他去医院看下向您请个假
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0254.wav,现在不方便接听电话稍后再联系我现在有事情一会儿再联系你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0255.wav,你给我找一下呗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0256.wav,是啊我真的好喜欢你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0257.wav,给蛇宝宝取名字
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0258.wav,简单一点全部读出来
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0259.wav,中午该吃什么呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0260.wav,现在离过年还有几天
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0261.wav,你帮我查一下最近的饭店
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0262.wav,打开淘宝我要购物
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0263.wav,不晓得看来我今晚也住不成宾馆了估计就在机场待着了
